Id,SalePrice
2736,143959.10980855278
2737,107481.95939247168
2738,171673.65443767462
2739,183438.86194478226
2740,149533.73943283403
2741,142486.6541860822
2742,174758.65235433972
2743,140992.056519776
2744,149993.2974936043
2745,135498.19786743532
2746,113677.57298990453
2747,167687.38482129073
2748,118758.57298973473
2749,121109.98060093157
2750,118638.08897935212
2751,105791.8675306334
2752,257724.35219740772
2753,148633.45847571464
2754,241705.69329789167
2755,150922.03860774773
2756,42072.13440211344
2757,55339.83395747462
2758,43513.41691739182
2759,156251.63116288985
2760,132473.72789839463
2761,152717.38940624776
2762,148992.42989508816
2763,210740.51608649592
2764,182182.24004550866
2765,269301.59571809566
2766,111682.16708485718
2767,64296.16961944039
2768,140718.55573210728
2769,123797.84519709897
2770,171310.15532134878
2771,103293.18344268503
2772,101850.11399342559
2773,146355.13659064955
2774,145618.6011049777
2775,118050.94573894932
2776,141253.03537597533
2777,158549.08394805423
2778,135317.46690664586
2779,126755.05806637023
2780,123961.55257640974
2781,88701.98148535579
2782,73024.34125488644
2783,61821.6950445377
2784,120562.2889014424
2785,132707.15937220916
2786,21516.275502740304
2787,132108.33297607818
2788,44547.71776135164
2789,205131.79581073744
2790,85474.60852196472
2791,123664.65152007944
2792,44093.00121198298
2793,164709.39669722813
2794,59859.30255123455
2795,108793.19795046066
2796,90042.84544894355
2797,251702.62736039134
2798,104273.53908991173
2799,95679.51060592601
2800,69482.55105198742
2801,122166.93626327504
2802,135323.19901243265
2803,217183.4529650615
2804,152127.78567684273
2805,94229.29528612748
2806,93736.1522815219
2807,173152.52324773674
2808,142415.24294964582
2809,131230.13249406757
2810,119958.43769046749
2811,164583.90111812053
2812,161164.41559670647
2813,203340.3222080715
2814,201229.84889462966
2815,104349.3613742046
2816,252682.21672321818
2817,144660.79250509132
2818,117130.21422674326
2819,176185.1416689145
2820,129581.17515065381
2821,121591.32748742998
2822,211780.9646866443
2823,301493.2625488377
2824,181321.6980803848
2825,139486.11052895364
2826,116986.00022507849
2827,159746.81981590606
2828,235164.16526092126
2829,215136.67504894637
2830,245030.9079272894
2831,197610.47851179919
2832,234098.365334445
2833,261268.45805860145
2834,218420.7837668873
2835,235497.78320125947
2836,203467.90250174332
2837,187449.40646294795
2838,148396.38315930316
2839,184213.5593020693
2840,211752.00554162767
2841,209972.87841629193
2842,223916.74333206352
2843,147475.45789048538
2844,182422.9180330713
2845,106748.02015861546
2846,211805.10440242037
2847,196725.626527578
2848,237352.97091106194
2849,218446.7308113073
2850,279356.9877667179
2851,242623.18264690417
2852,245698.91234419847
2853,230443.84430113746
2854,148286.4593158214
2855,210943.19967263422
2856,211528.54584678417
2857,203615.06541731374
2858,207655.87078037698
2859,99881.11591429115
2860,125727.47033779183
2861,133479.85675820187
2862,214945.36552023483
2863,128436.9112000798
2864,253342.34383449485
2865,154544.07901435645
2866,209670.46984662316
2867,74114.01961543437
2868,141993.01326951708
2869,112860.46602382828
2870,140068.3341163924
2871,89135.51985996737
2872,1716.8614872169928
2873,82542.10704625491
2874,133275.76226977693
2875,136858.3745082014
2876,168483.51874304935
2877,134070.17088086676
2878,171614.32455556604
2879,142077.2024031378
2880,113321.75150459216
2881,155487.57169247087
2882,146911.30481607895
2883,195794.44343029882
2884,207785.0784220378
2885,177968.41434204113
2886,199574.57340618712
2887,104929.40588716301
2888,143585.74559046116
2889,39192.519891617965
2890,53977.508343400725
2891,160519.4169650878
2892,21861.4383006219
2893,108774.10689709036
2894,21950.07113763949
2895,262140.5226320889
2896,254124.8681953105
2897,214878.46206649058
2898,201597.35765654937
2899,238520.48238399185
2900,167413.4989912907
2901,231456.7710565858
2902,189341.70612718086
2903,299733.15195271815
2904,307689.7973205964
2905,52547.6139346243
2906,231109.92374629623
2907,118453.18690518613
2908,107607.11478376022
2909,192439.56764344324
2910,51931.94491416382
2911,83685.97220503335
2912,147603.13541012708
2913,83044.83308210291
2914,69866.82833634847
2915,70096.37407011045
2916,83246.94530134214
2917,156589.1235572811
2918,108659.05465513052
2919,243981.04905610692
